,0
338,0.6947368421052632
339,0.6631578947368421
340,0.6736842105263158
341,0.6842105263157895
342,0.6631578947368421
343,0.6842105263157895
344,0.6947368421052632
345,0.6631578947368421
346,0.6842105263157895
347,0.6842105263157895
348,0.6736842105263158
349,0.6947368421052632
350,0.6842105263157895
351,0.6736842105263158
352,0.6947368421052632
353,0.6842105263157895
354,0.6842105263157895
355,0.6947368421052632
356,0.6842105263157895
357,0.6842105263157895
358,0.6947368421052632
359,0.6842105263157895
360,0.6947368421052632
361,0.6947368421052632
362,0.6842105263157895
363,0.6947368421052632
364,0.6947368421052632
365,0.6947368421052632
366,0.6947368421052632
367,0.6947368421052632
368,0.6947368421052632
369,0.6947368421052632
370,0.6947368421052632
371,0.6947368421052632
372,0.6947368421052632
373,0.6947368421052632
374,0.6947368421052632
375,0.6947368421052632
376,0.6947368421052632
377,0.6947368421052632
378,0.6947368421052632
379,0.7052631578947368
380,0.6947368421052632
381,0.6947368421052632
382,0.7052631578947368
383,0.7052631578947368
384,0.7052631578947368
385,0.7052631578947368
386,0.7052631578947368
387,0.7052631578947368
388,0.7052631578947368
389,0.7052631578947368
390,0.7052631578947368
391,0.7052631578947368
392,0.7052631578947368
393,0.7052631578947368
394,0.7052631578947368
395,0.7052631578947368
396,0.7052631578947368
397,0.7052631578947368
398,0.6947368421052632
399,0.7052631578947368
400,0.6947368421052632
401,0.7052631578947368
402,0.7052631578947368
403,0.7052631578947368
404,0.7052631578947368
405,0.7157894736842105
406,0.7157894736842105
407,0.7263157894736842
408,0.7157894736842105
409,0.7263157894736842
410,0.7157894736842105
411,0.7157894736842105
412,0.7157894736842105
413,0.7157894736842105
414,0.7263157894736842
415,0.7157894736842105
416,0.7157894736842105
417,0.7157894736842105
418,0.7157894736842105
419,0.7157894736842105
420,0.7157894736842105
421,0.7263157894736842
422,0.7157894736842105
423,0.7157894736842105
424,0.7157894736842105
425,0.7157894736842105
426,0.7263157894736842
427,0.7157894736842105
428,0.7263157894736842
429,0.7157894736842105
430,0.7157894736842105
431,0.7157894736842105
432,0.7157894736842105
433,0.7157894736842105
434,0.7157894736842105
435,0.7263157894736842
436,0.7052631578947368
437,0.7157894736842105
438,0.7157894736842105
439,0.7263157894736842
440,0.7263157894736842
441,0.7263157894736842
442,0.7263157894736842
443,0.7157894736842105
444,0.7157894736842105
445,0.7052631578947368
446,0.7157894736842105
447,0.7052631578947368
448,0.7157894736842105
449,0.7263157894736842
450,0.7157894736842105
451,0.7263157894736842
452,0.7157894736842105
453,0.7157894736842105
454,0.7157894736842105
455,0.7157894736842105
456,0.7263157894736842
457,0.7157894736842105
458,0.7157894736842105
459,0.7157894736842105
460,0.7368421052631579
461,0.7157894736842105
462,0.7263157894736842
463,0.7157894736842105
464,0.7263157894736842
465,0.7157894736842105
466,0.7157894736842105
467,0.7157894736842105
468,0.7263157894736842
469,0.7157894736842105
470,0.7263157894736842
471,0.7263157894736842
472,0.7263157894736842
473,0.7263157894736842
474,0.7263157894736842
475,0.7263157894736842
476,0.7368421052631579
477,0.7263157894736842
478,0.7368421052631579
479,0.7263157894736842
480,0.7368421052631579
481,0.7368421052631579
482,0.7368421052631579
483,0.7368421052631579
484,0.7368421052631579
485,0.7368421052631579
486,0.7368421052631579
487,0.7368421052631579
488,0.7368421052631579
489,0.7368421052631579
490,0.7368421052631579
491,0.7368421052631579
492,0.7368421052631579
493,0.7368421052631579
494,0.7368421052631579
495,0.7368421052631579
496,0.7368421052631579
497,0.7368421052631579
498,0.7368421052631579
499,0.7368421052631579
500,0.7368421052631579
501,0.7368421052631579
502,0.7368421052631579
503,0.7368421052631579
504,0.7368421052631579
505,0.7368421052631579
506,0.7368421052631579
507,0.7368421052631579
508,0.7368421052631579
509,0.7368421052631579
510,0.7368421052631579
511,0.7368421052631579
512,0.7368421052631579
513,0.7368421052631579
514,0.7473684210526316
515,0.7368421052631579
516,0.7473684210526316
517,0.7368421052631579
518,0.7368421052631579
519,0.7368421052631579
520,0.7368421052631579
521,0.7368421052631579
522,0.7368421052631579
523,0.7368421052631579
524,0.7368421052631579
525,0.7263157894736842
526,0.7368421052631579
527,0.7368421052631579
528,0.7263157894736842
529,0.7368421052631579
530,0.7368421052631579
531,0.7368421052631579
532,0.7263157894736842
533,0.7263157894736842
534,0.7263157894736842
535,0.7263157894736842
536,0.7263157894736842
537,0.7368421052631579
538,0.7263157894736842
539,0.7368421052631579
540,0.7263157894736842
541,0.7368421052631579
542,0.7263157894736842
543,0.7263157894736842
544,0.7263157894736842
545,0.7263157894736842
546,0.7263157894736842
547,0.7263157894736842
548,0.7368421052631579
549,0.7263157894736842
550,0.7368421052631579
551,0.7263157894736842
552,0.7368421052631579
553,0.7263157894736842
554,0.7368421052631579
555,0.7263157894736842
556,0.7368421052631579
557,0.7263157894736842
558,0.7368421052631579
559,0.7263157894736842
560,0.7368421052631579
561,0.7368421052631579
562,0.7368421052631579
563,0.7368421052631579
564,0.7368421052631579
565,0.7368421052631579
566,0.7368421052631579
567,0.7368421052631579
568,0.7263157894736842
569,0.7368421052631579
570,0.7263157894736842
571,0.7368421052631579
572,0.7263157894736842
573,0.7473684210526316
574,0.7263157894736842
575,0.7368421052631579
576,0.7263157894736842
577,0.7368421052631579
578,0.7368421052631579
579,0.7263157894736842
580,0.7368421052631579
581,0.7368421052631579
582,0.7368421052631579
583,0.7368421052631579
584,0.7368421052631579
585,0.7368421052631579
586,0.7368421052631579
587,0.7368421052631579
588,0.7368421052631579
589,0.7368421052631579
590,0.7368421052631579
591,0.7473684210526316
592,0.7368421052631579
593,0.7473684210526316
594,0.7473684210526316
595,0.7368421052631579
596,0.7473684210526316
597,0.7368421052631579
598,0.7473684210526316
599,0.7473684210526316
